k,x_r,x0,x1,u,
40,10,-4.59926e+09,-1.26463e+12,-1.08686e+12
41,10,1.27483e+10,-1.26425e+12,-1.08686e+12
42,10,2.83284e+10,-1.26223e+12,-1.08686e+12
43,10,4.2161e+10,-1.25873e+12,-1.08686e+12
44,10,5.4281e+10,-1.25393e+12,-1.08686e+12
45,10,6.47359e+10,-1.24801e+12,-1.08686e+12
46,10,7.35847e+10,-1.24112e+12,-1.08686e+12
47,10,8.08961e+10,-1.23343e+12,-1.08686e+12
48,10,8.67468e+10,-1.22508e+12,-1.08686e+12
49,10,9.12201e+10,-1.21621e+12,-1.08686e+12
50,10,9.44044e+10,-1.20696e+12,-1.08686e+12
51,7.5,9.63921e+10,-1.19745e+12,-1.08686e+12
52,7.5,9.72781e+10,-1.18779e+12,-1.08686e+12
53,7.5,9.71587e+10,-1.1781e+12,-1.08686e+12
54,7.5,9.61306e+10,-1.16847e+12,-1.08686e+12
55,7.5,9.42901e+10,-1.15898e+12,-1.08686e+12
56,7.5,9.17319e+10,-1.14972e+12,-1.08686e+12
57,7.5,8.85486e+10,-1.14074e+12,-1.08686e+12
58,7.5,8.48298e+10,-1.1321e+12,-1.08686e+12
59,7.5,8.06618e+10,-1.12386e+12,-1.08686e+12
60,7.5,7.6127e+10,-1.11606e+12,-1.08686e+12
61,7.5,7.13033e+10,-1.10872e+12,-1.08686e+12
62,7.5,6.62641e+10,-1.10188e+12,-1.08686e+12
63,7.5,6.10777e+10,-1.09555e+12,-1.08686e+12
64,7.5,5.58074e+10,-1.08974e+12,-1.08686e+12
65,7.5,5.05114e+10,-1.08446e+12,-1.08686e+12
66,7.5,4.52423e+10,-1.07971e+12,-1.08686e+12
67,7.5,4.00477e+10,-1.07548e+12,-1.08686e+12
68,7.5,3.49699e+10,-1.07176e+12,-1.08686e+12
69,7.5,3.0046e+10,-1.06855e+12,-1.08686e+12
70,7.5,2.53082e+10,-1.06582e+12,-1.08686e+12
71,7.5,2.07838e+10,-1.06355e+12,-1.08686e+12
72,7.5,1.64956e+10,-1.06173e+12,-1.08686e+12
73,7.5,1.24617e+10,-1.06032e+12,-1.08686e+12
74,7.5,8.69649e+09,-1.0593e+12,-1.08686e+12
75,7.5,5.21005e+09,-1.05864e+12,-1.08686e+12
76,7.5,2.00906e+09,-1.05831e+12,-1.08686e+12
77,7.5,-9.03224e+08,-1.0583e+12,-1.08686e+12
78,7.5,-3.52657e+09,-1.05855e+12,-1.08686e+12
79,7.5,-5.86352e+09,-1.05906e+12,-1.08686e+12
80,7.5,-7.9191e+09,-1.05979e+12,-1.08686e+12
81,7.5,-9.70053e+09,-1.06071e+12,-1.08686e+12
82,7.5,-1.1217e+10,-1.06179e+12,-1.08686e+12
83,7.5,-1.24792e+10,-1.06301e+12,-1.08686e+12
84,7.5,-1.34993e+10,-1.06435e+12,-1.08686e+12
85,7.5,-1.42908e+10,-1.06577e+12,-1.08686e+12
86,7.5,-1.48677e+10,-1.06727e+12,-1.08686e+12
87,7.5,-1.52451e+10,-1.06881e+12,-1.08686e+12
88,7.5,-1.54383e+10,-1.07038e+12,-1.08686e+12
89,7.5,-1.5463e+10,-1.07196e+12,-1.08686e+12
90,7.5,-1.5335e+10,-1.07354e+12,-1.08686e+12
91,7.5,-1.507e+10,-1.07509e+12,-1.08686e+12
92,7.5,-1.46835e+10,-1.07662e+12,-1.08686e+12
93,7.5,-1.41909e+10,-1.0781e+12,-1.08686e+12
94,7.5,-1.36068e+10,-1.07952e+12,-1.08686e+12
95,7.5,-1.29455e+10,-1.08089e+12,-1.08686e+12
96,7.5,-1.22207e+10,-1.08218e+12,-1.08686e+12
97,7.5,-1.14453e+10,-1.0834e+12,-1.08686e+12
98,7.5,-1.06314e+10,-1.08454e+12,-1.08686e+12
99,7.5,-9.79044e+09,-1.0856e+12,-1.08686e+12
100,7.5,-8.93302e+09,-1.08657e+12,-1.08686e+12
101,7.5,-8.06882e+09,-1.08746e+12,-1.08686e+12
102,7.5,-7.20672e+09,-1.08826e+12,-1.08686e+12
103,7.5,-6.35469e+09,-1.08897e+12,-1.08686e+12
104,7.5,-5.51989e+09,-1.0896e+12,-1.08686e+12
105,7.5,-4.70861e+09,-1.09015e+12,-1.08686e+12
106,7.5,-3.92631e+09,-1.09061e+12,-1.08686e+12
107,7.5,-3.17769e+09,-1.091e+12,-1.08686e+12
108,7.5,-2.46665e+09,-1.09132e+12,-1.08686e+12
109,7.5,-1.79638e+09,-1.09157e+12,-1.08686e+12
110,7.5,-1.16936e+09,-1.09176e+12,-1.08686e+12
111,7.5,-5.87456e+08,-1.09188e+12,-1.08686e+12
112,7.5,-5.18947e+07,-1.09195e+12,-1.08686e+12
113,7.5,4.36637e+08,-1.09196e+12,-1.08686e+12
114,7.5,8.7797e+08,-1.09193e+12,-1.08686e+12
115,7.5,1.2724e+09,-1.09186e+12,-1.08686e+12
116,7.5,1.62063e+09,-1.09175e+12,-1.08686e+12
117,7.5,1.92375e+09,-1.09161e+12,-1.08686e+12
118,7.5,2.18317e+09,-1.09144e+12,-1.08686e+12
119,7.5,2.40058e+09,-1.09125e+12,-1.08686e+12
120,7.5,2.5779e+09,-1.09103e+12,-1.08686e+12
121,7.5,2.71727e+09,-1.0908e+12,-1.08686e+12
122,7.5,2.82097e+09,-1.09056e+12,-1.08686e+12
123,7.5,2.89141e+09,-1.09031e+12,-1.08686e+12
124,7.5,2.93107e+09,-1.09006e+12,-1.08686e+12
125,7.5,2.94251e+09,-1.0898e+12,-1.08686e+12
126,7.5,2.92831e+09,-1.08954e+12,-1.08686e+12
127,7.5,2.89103e+09,-1.08929e+12,-1.08686e+12
128,7.5,2.83323e+09,-1.08904e+12,-1.08686e+12
129,7.5,2.7574e+09,-1.08879e+12,-1.08686e+12
130,7.5,2.66599e+09,-1.08856e+12,-1.08686e+12
131,7.5,2.56134e+09,-1.08833e+12,-1.08686e+12
132,7.5,2.44571e+09,-1.08812e+12,-1.08686e+12
133,7.5,2.32123e+09,-1.08791e+12,-1.08686e+12
134,7.5,2.18994e+09,-1.08773e+12,-1.08686e+12
135,7.5,2.05373e+09,-1.08755e+12,-1.08686e+12
136,7.5,1.91436e+09,-1.08739e+12,-1.08686e+12
137,7.5,1.77345e+09,-1.08724e+12,-1.08686e+12
138,7.5,1.6325e+09,-1.0871e+12,-1.08686e+12
139,7.5,1.49285e+09,-1.08698e+12,-1.08686e+12
140,7.5,1.35569e+09,-1.08688e+12,-1.08686e+12
141,7.5,1.2221e+09,-1.08678e+12,-1.08686e+12
142,7.5,1.09301e+09,-1.0867e+12,-1.08686e+12
143,7.5,9.69208e+08,-1.08664e+12,-1.08686e+12
144,7.5,8.51378e+08,-1.08658e+12,-1.08686e+12
145,7.5,7.40069e+08,-1.08654e+12,-1.08686e+12
146,7.5,6.35719e+08,-1.0865e+12,-1.08686e+12
147,7.5,5.38658e+08,-1.08648e+12,-1.08686e+12
148,7.5,4.49115e+08,-1.08647e+12,-1.08686e+12
149,7.5,3.67225e+08,-1.08646e+12,-1.08686e+12
